# subset of pinyin_lexicon.tsv covering Tests/F5TTSTests fixtures
一	yi1
七	qi1
三	san1
上	shang4
下	xia4
不	bu4
世	shi4
东	dong1
中	zhong1
久	jiu3
么	me
之	zhi1
乐	le4
九	jiu3
也	ye3
习	xi2
书	shu1
买	mai3
了	le
事	shi4
二	er4
五	wu3
人	ren2
什	shen2
今	jin1
他	ta1
代	dai4
们	men
件	jian4
价	jia4
任	ren4
众	zhong4
会	hui4
伞	san3
但	dan4
何	he2
作	zuo4
你	ni3
使	shi3
做	zuo4
儿	er2
先	xian1
光	guang1
八	ba1
公	gong1
六	liu4
写	xie3
到	dao4
前	qian2
务	wu4
动	dong4
十	shi2
午	wu3
半	ban4
历	li4
去	qu4
友	you3
发	fa1
取	qu3
变	bian4
口	kou3
史	shi3
号	hao4
司	si1
吃	chi1
合	he2
名	ming2
后	hou4
吗	ma
吧	ba
听	ting1
呢	ne
和	he2
喜	xi3
器	qi4
四	si4
国	guo2
在	zai4
地	di4
块	kuai4
型	xing2
城	cheng2
士	shi4
复	fu4
多	duo1
夜	ye4
大	da4
天	tian1
太	tai4
女	nv3
好	hao3
如	ru2
媚	mei4
子	zi
学	xue2
孩	hai2
实	shi2
小	xiao3
少	shao3
就	jiu4
展	zhan3
工	gong1
市	shi4
常	chang2
干	gan4
年	nian2
床	chuang2
度	du4
开	kai1
弯	wan1
很	hen3
得	de2
心	xin1
快	kuai4
悠	you1
想	xiang3
成	cheng2
我	wo3
或	huo4
手	shou3
打	da3
技	ji4
把	ba3
报	bao4
括	kuo4
推	tui1
改	gai3
效	xiao4
文	wen2
新	xin1
日	ri4
早	zao3
时	shi2
明	ming2
是	shi4
曲	qu1
月	yue4
有	you3
朋	peng2
服	fu2
本	ben3
术	shu4
机	ji1
李	li3
来	lai2
果	guo3
格	ge2
案	an4
桌	zhuo1
梦	meng4
梨	li2
棵	ke1
楼	lou2
模	mo2
橘	ju2
欢	huan1
正	zheng4
每	mei3
毛	mao2
气	qi4
没	mei2
测	ce4
海	hai3
深	shen1
点	dian3
然	ran2
片	pian4
玩	wan2
现	xian4
理	li3
生	sheng1
用	yong4
电	dian4
界	jie4
的	de
目	mu4
看	kan4
真	zhen1
着	zhe
知	zhi1
码	ma3
种	zhong3
答	da2
红	hong2
给	gei3
老	lao3
者	zhe3
背	bei4
能	neng2
腰	yao1
苹	ping2
著	zhu4
蕉	jiao1
虽	sui1
行	xing2
西	xi1
要	yao4
见	jian4
观	guan1
览	lan3
认	ren4
讨	tao3
论	lun4
识	shi2
试	shi4
话	hua4
语	yu3
说	shuo1
请	qing3
谁	shui2
起	qi3
过	guo4
运	yun4
还	hai2
这	zhe4
进	jin4
道	dao4
那	na4
邮	you2
里	li3
重	zhong4
钱	qian2
长	zhang3
门	men2
问	wen4
间	jian1
阳	yang2
随	sui2
雨	yu3
需	xu1
非	fei1
音	yin1
项	xiang4
预	yu4
题	ti2
饭	fan4
馆	guan3
香	xiang1
高	gao1
一个	yi2 ge4
一定	yi2 ding4
一起	yi4 qi3
不对	bu2 dui4
不是	bu2 shi4
不错	bu2 cuo4
你好	ni2 hao3
可以	ke2 yi3
哪里	na2 li3
头发	tou2 fa4
小雨	xiao2 yu3
意思	yi4 si
洗手	xi2 shou3
薄荷	bo4 he2
薄雾	bo2 wu4
行情	hang2 qing2
这个	zhe4 ge
重庆	chong2 qing4
重新	chong2 xin1
银行	yin2 hang2
音乐	yin1 yue4
一会儿	yi1 hui4 er
不用谢	bu2 yong4 xie4
很漂亮	hen3 piao4 liang4
有点儿	you2 dian3 er2
第一名	di4 yi4 ming2
长安街	chang2 an1 jie1
首歌曲	shou3 ge1 qu3
